value,label
179,0
198,0
429,0
143,0
78,0
46,0
32,0
58,0
57,0
65,0
66,0
110,0
119,0
144,0
155,0
148,0
138,0
145,0
152,0
174,0
189,0
202,0
212,0
419,0
256,0
184,0
128,0
94,0
91,0
70,0
61,0
65,0
57,0
80,0
182,0
145,0
143,0
188,0
168,0
202,0
209,0
172,0
173,0
203,0
178,0
187,0
191,0
160,0
179,0
172,0
121,0
70,0
46,0
51,0
56,0
42,0
55,0
60,0
88,0
159,0
123,0
141,0
134,0
137,0
129,0
189,0
107,0
113,0
142,0
112,0
118,0
87,0
25,0
33,0
21,1
16,1
9,1
2,1
1,1
3,1
6,1
211,0
12,1
15,1
11,1
14,1
14,1
12,1
10,1
3,1
5,1
5,1
12,1
5,1
5,1
3,1
5,1
4,1
4,1
1,1
1,1
2,1
1,1
5,1
5,1
209,0
11,1
7,1
6,1
4,1
14,1
9,1
8,1
4,1
2,1
4,1
3,1
6,1
0,1
4,1
2,1
1,1
0,1
0,1
1,1
0,1
1,1
3,1
5,1
0,1
4,1
2,1
207,0
7,1
6,1
5,1
10,1
10,1
5,1
10,1
7,1
7,1
10,1
4,1
2,1
5,1
3,1
7,1
5,1
5,1
13,1
209,0
23,1
71,0
123,0
169,0
231,0
272,0
285,0
279,0
324,0
326,0
306,0
286,0
498,0
304,0
366,0
296,0
256,0
240,0
174,0
124,0
88,0
91,0
57,0
273,0
108,0
118,0
346,0
161,0
194,0
236,0
274,0
248,0
274,0
252,0
471,0
275,0
275,0
333,0
356,0
320,0
321,0
271,0
166,0
124,0
91,0
63,0
261,0
70,0
79,0
129,0
199,0
194,0
280,0
276,0
213,0
229,0
447,0
602,0
531,0
307,0
303,0
305,0
429,0
649,0
357,0
245,0
178,0
139,0
96,0
87,0
77,0
86,0
97,0
322,0
157,0
210,0
221,0
257,0
238,0
445,0
271,0
261,0
264,0
316,0
330,0
357,0
302,0
279,0
284,0
365,0
157,0
110,0
87,0
87,0
69,0
68,0
290,0
112,0
141,0
201,0
275,0
4,0
291,0
233,0
428,0
241,0
291,0
303,0
347,0
281,0
308,0
330,0
373,0
240,0
206,0
135,0
91,0
79,0
279,0
82,0
81,0
99,0
128,0
175,0
235,0
244,0
420,0
270,0
245,0
259,0
295,0
354,0
366,0
397,0
707,0
429,0
297,0
323,0
175,0
104,0
82,0
77,0
70,0
77,0
283,0
111,0
188,0
170,0
205,0
249,0
254,0
209,0
478,0
822,0
470,0
585,0
281,0
298,0
348,0
257,0
252,0
257,0
144,0
87,0
57,0
89,0
45,0
214,0
78,0
98,0
115,0
181,0
218,0
218,0
858,0
681,0
673,0
275,0
239,0
230,0
247,0
286,0
281,0
260,0
244,0
215,0
168,0
153,0
89,0
57,0
54,0
104,0
50,0
58,0
64,0
88,0
165,0
237,0
222,0
263,0
225,0
287,0
428,0
336,0
557,0
321,0
308,0
356,0
275,0
272,0
136,0
119,0
61,0
88,0
186,0
49,0
73,0
96,0
196,0
173,0
179,0
238,0
359,0
175,0
729,0
515,0
218,0
558,0
450,0
311,0
323,0
283,0
283,0
261,0
183,0
96,0
123,0
68,0
51,0
54,0
228,0
85,0
187,0
188,0
635,0
235,0
373,0
255,0
348,0
977,0
233,0
216,0
255,0
330,0
645,0
812,0
279,0
211,0
146,0
150,0
70,0
60,0
35,0
205,0
73,0
90,0
199,0
186,0
216,0
199,0
205,0
341,0
268,0
1008,0
650,0
255,0
557,0
394,0
313,0
