value,label
35.210896887544,0
35.567378187245,0
37.355732239036,0
38.028437222293,0
37.808185404339,0
37.840658703467,0
37.418912504615,0
37.191033723607,0
36.731569631153,0
36.626732440686,0
37.183697121885,0
37.032563289547,0
37.795032652851,0
37.259443065895,0
35.573283642928,0
37.888712241653,0
39.760181326314,0
37.009597575349,0
38.996820911339,0
38.051209103841,0
37.851447754931,0
35.706131767776,0
36.532252008711,0
35.116607773852,0
36.382964587071,0
36.071451854749,0
36.493104781544,0
37.470770397523,0
37.219539035275,0
36.147850732168,0
37.909976309555,0
37.692382150808,0
38.082364603046,0
35.474573787309,0
37.009152642456,0
36.770886724757,0
36.830813240703,0
36.78915135608,0
36.663106414076,0
36.953895071542,0
39.761129207383,0
38.619008935825,0
37.285180572852,0
37.002546959567,0
36.929337772845,0
36.109732756787,0
34.041494955237,0
33.820554649266,0
34.581567461573,0
34.767851424912,0
36.933505487411,0
38.018579791295,0
37.369494038426,0
35.984891194047,0
35.523418734988,0
36.050463200037,0
35.600145269657,0
36.800979099981,0
36.944525123439,0
37.705080545229,0
35.633372989189,0
36.475023562677,0
36.764134716751,0
38.516476632001,0
40.08486562942,0
39.088364654138,0
37.042938611204,0
37.529364115026,0
38.289687823643,0
35.768486832317,0
35.587987650856,0
35.025347290803,0
35.630175983437,0
35.686404234204,0
37.696900406504,0
36.510533851503,0
36.987391357571,0
35.791695185946,0
36.38611363407,0
35.853060454588,0
37.025159221284,0
36.752988047809,0
37.839545167404,0
36.658837945471,0
36.378139151914,0
37.160916513037,0
36.644310823312,0
39.082928061643,0
37.322728295941,0
38.554813165058,0
38.269181531109,0
35.039986808476,0
36.771641563974,0
35.815974823917,0
34.609740758857,0
34.774184927846,0
35.509833192705,0
36.855452240068,0
37.115028465601,0
36.155575233295,0
35.871922439087,0
37.407342555303,0
36.482708635328,0
36.433402081635,0
35.811857484861,0
35.524889107935,0
36.828427207757,0
36.152587980795,0
36.951916966744,0
37.370650367273,0
36.702788125071,0
37.242492734905,0
38.011138795251,0
38.612305656632,0
38.575446724024,0
36.18192117828,0
35.669646388735,0
37.193569506074,0
35.123500352858,0
34.711837490902,0
34.700503578055,0
35.70556091289,0
37.131251248585,0
38.016313213703,0
36.942195443419,0
35.316676350959,0
37.162781227731,0
37.710088978862,0
37.137782763133,0
36.340802757941,0
36.223849372385,0
37.384696016771,0
37.199276133702,0
38.569039011493,0
36.300095823234,0
37.392947103275,0
38.380965593785,0
38.359338791905,0
37.752772341813,0
37.190344281757,0
35.726957192441,0
36.561591069884,0
35.087719298246,0
34.471038096587,0
36.157119476268,0
37.352903142377,0
37.629474236266,0
38.969666583104,0
36.837606837607,0
37.309300485931,0
36.198746274792,0
36.943505552873,0
35.86920878812,0
