value,label
2604,0
3106,0
3519,0
2983,0
2988,0
2594,0
2508,0
2581,0
2576,0
2175,0
1872,0
1407,0
931,0
635,0
351,0
229,0
272,0
487,0
793,0
1351,0
1720,0
2070,0
2427,0
2685,0
2561,0
2402,0
2331,0
2315,0
2437,0
2305,0
2404,0
2407,0
2454,0
2251,0
1775,0
1305,0
886,0
572,0
340,0
300,0
259,0
436,0
802,0
1443,0
1958,0
2534,0
3253,0
3672,0
3258,0
3177,0
3245,0
3068,0
3370,0
3448,0
3691,0
3661,0
3996,0
3200,0
2292,0
1413,0
890,0
510,0
339,0
280,0
382,0
757,0
1298,0
2365,0
3254,0
3670,0
3795,0
3765,0
3728,0
3514,0
3276,0
3571,0
3294,0
3429,0
3279,0
3806,0
3803,0
2893,0
704,0
1498,0
933,0
676,0
382,0
281,0
345,0
704,0
1261,0
2292,0
3034,0
3349,0
3391,0
3477,0
3394,0
3413,0
3429,0
3464,0
3559,0
3541,0
3729,0
3742,0
3861,0
3408,0
2513,0
1499,0
942,0
677,0
308,0
273,0
356,0
693,0
1264,0
2213,0
3045,0
3337,0
3526,0
3524,0
3608,0
3547,0
3380,0
3347,0
3344,0
3468,0
3689,0
3728,0
3972,0
3447,0
2464,0
1582,0
991,0
683,0
414,0
277,0
398,0
738,0
1271,0
2281,0
3058,0
3169,0
3360,0
3590,0
3387,0
3424,0
3429,0
3231,0
3485,0
3486,0
3876,0
4242,0
4131,0
3481,0
2649,0
1589,0
1095,0
665,0
374,0
362,0
345,0
621,0
1260,0
2169,0
2961,0
3205,0
3293,0
3468,0
3234,0
3432,0
3268,0
3326,0
3352,0
3514,0
3366,0
3302,0
3048,0
2633,0
2277,0
1590,0
1112,0
676,0
404,0
362,0
382,0
495,0
1025,0
1755,0
2428,0
2987,0
3517,0
3527,0
3476,0
3537,0
3539,0
3380,0
3425,0
3477,0
3313,0
3560,0
3078,0
2900,0
2369,0
1725,0
1072,0
695,0
451,0
300,0
326,0
478,0
965,0
1692,0
2699,0
3613,0
4334,1
5322,1
5160,1
5104,1
5351,1
5623,1
5848,1
6385,1
7211,1
7221,1
6369,1
4779,1
3369,0
2033,0
1206,0
693,0
411,0
371,0
453,0
779,0
1589,0
3099,0
4557,0
5060,0
5206,0
5164,0
5007,0
4807,0
4485,0
4603,0
4820,0
4814,0
5512,0
6276,0
5921,0
4691,0
3279,0
2081,0
1178,0
666,0
449,0
377,0
395,0
797,0
1566,0
2741,0
3927,0
4211,0
4350,0
4330,0
4337,0
4333,0
4117,0
4481,0
4266,0
5119,0
5716,0
6132,0
5676,0
4594,0
3207,0
1915,0
1168,0
622,0
412,0
336,0
449,0
812,0
1585,0
2752,0
3803,0
4075,0
4133,0
4237,0
4250,0
4107,0
4081,0
4123,0
4484,0
4729,0
5458,0
6161,0
5677,0
4682,0
3101,0
1760,0
1126,0
693,0
449,0
356,0
457,0
849,0
1599,0
2856,0
3800,0
4295,0
4192,0
4186,0
4222,0
3990,0
4011,0
3920,0
4230,0
5082,0
6104,0
6582,0
5648,0
4379,0
2840,0
1628,0
990,0
586,0
360,0
326,0
394,0
863,0
1613,0
2985,0
3867,0
4363,0
4275,0
4225,0
4347,0
4457,0
4473,0
4418,0
4352,0
4736,0
5212,0
5405,0
4760,0
3997,0
3057,0
1878,0
1167,0
763,0
429,0
368,0
320,0
706,0
1303,0
2411,0
3787,0
4817,0
5039,0
5751,0
5268,0
5370,0
5592,0
5399,0
5358,0
5962,0
6241,0
6088,0
5226,0
4360,0
3358,0
2301,0
1290,0
893,0
545,0
388,0
374,0
651,0
1527,0
2921,0
4657,0
6158,0
7297,0
8396,0
9351,0
9755,0
9747,0
10731,0
12175,0
15218,0
23314,1
19542,1
12708,0
8432,0
4485,0
2593,0
1305,0
772,0
538,0
380,0
519,0
1084,0
2465,0
4926,0
6881,0
7260,0
7108,0
7052,0
6513,0
6314,0
6403,0
6579,0
7465,0
8615,0
11810,1
12667,1
9853,1
6875,0
4178,0
2355,0
1207,0
669,0
492,0
399,0
529,0
1100,0
2278,0
2494,0
