value,label
2.735,0
2.7586111111111,0
2.7138888888889,0
2.7119444444444,0
2.8027777777778,0
2.9777777777778,0
3.2961111111111,0
3.4869444444444,0
3.6736111111111,0
3.7469444444444,0
3.6133333333333,0
3.4752777777778,0
3.3602777777778,0
3.1605555555556,0
3.0733333333333,0
2.7130555555556,0
2.2886111111111,0
2.0783333333333,0
1.9188888888889,0
1.9355555555556,0
2.0569444444444,0
2.1902777777778,0
2.3477777777778,0
2.5502777777778,0
2.6597222222222,0
2.7238888888889,0
2.7375,0
2.7483333333333,0
2.8525,0
3.0038888888889,0
3.2761111111111,0
3.5761111111111,0
3.8172222222222,0
3.6691666666667,0
3.5558333333333,0
3.4266666666667,0
3.435,0
3.2111111111111,0
3.1297222222222,0
2.7538888888889,0
2.3116666666667,0
2.0988888888889,0
2.0983333333333,0
2.1986111111111,0
2.3677777777778,0
2.5036111111111,0
2.5786111111111,0
2.8172222222222,0
2.8727777777778,0
2.8294444444444,0
2.7136111111111,0
2.7058333333333,0
2.8161111111111,0
3.1541666666667,0
3.5791666666667,0
3.8158333333333,0
3.9405555555556,0
3.7294444444444,0
3.6183333333333,0
3.4911111111111,0
3.4566666666667,0
3.37,0
3.1658333333333,0
2.7261111111111,0
2.3533333333333,0
2.1158333333333,0
2.0852777777778,0
2.1422222222222,0
2.3172222222222,0
2.3983333333333,0
2.55,0
2.7413888888889,0
2.7636111111111,0
2.7002777777778,0
2.7247222222222,0
2.5866666666667,0
2.8597222222222,0
3.1269444444444,0
3.5019444444444,0
3.7786111111111,0
3.8727777777778,0
3.7041666666667,0
3.5533333333333,0
3.4461111111111,0
3.4341666666667,0
3.3141666666667,0
3.0438888888889,0
2.6791666666667,0
2.3202777777778,0
2.0691666666667,0
2.0091666666667,0
2.1886111111111,0
2.3088888888889,0
2.3794444444444,0
2.5994444444444,0
2.7119444444444,0
2.76,0
2.6975,0
2.5466666666667,0
2.6036111111111,0
2.7927777777778,0
2.9788888888889,0
3.4080555555556,0
3.6813888888889,0
3.7983333333333,0
3.6338888888889,0
3.5111111111111,0
3.3613888888889,0
3.3072222222222,0
3.2447222222222,0
3.1152777777778,0
2.6994444444444,0
2.3497222222222,0
2.0619444444444,0
2.0625,0
2.1905555555556,0
2.2588888888889,0
2.3983333333333,0
2.5536111111111,0
2.7408333333333,0
2.7375,0
2.7780555555556,0
2.6225,0
2.6386111111111,0
2.7908333333333,0
3.0922222222222,0
3.4291666666667,0
3.6752777777778,0
3.7361111111111,0
3.5905555555556,0
3.3872222222222,0
3.3186111111111,0
3.2775,0
3.1625,0
3.1391666666667,0
2.7616666666667,0
2.4675,0
2.2166666666667,0
2.1205555555556,0
2.2044444444444,0
2.3147222222222,0
2.2416666666667,0
2.405,0
2.5705555555556,0
2.7088888888889,0
2.6913888888889,0
2.6427777777778,0
2.705,0
2.8738888888889,0
3.0819444444444,0
3.4491666666667,0
3.6275,0
3.8027777777778,0
3.6436111111111,0
3.4861111111111,0
3.3266666666667,0
3.1866666666667,0
3.2213888888889,0
3.0102777777778,0
2.6658333333333,0
2.3902777777778,0
2.1380555555556,0
2.0161111111111,0
2.0641666666667,0
2.1844444444444,0
2.2822222222222,0
2.4002777777778,0
2.5433333333333,0
2.7469444444444,0
2.6872222222222,0
2.6980555555556,0
2.7380555555556,0
2.7858333333333,0
3.0502777777778,0
3.2991666666667,0
3.5533333333333,0
3.6652777777778,0
3.6116666666667,0
3.5463888888889,0
3.4013888888889,0
3.245,0
3.1644444444444,0
2.9361111111111,0
2.6952777777778,0
2.3702777777778,0
2.0947222222222,0
1.9538888888889,0
1.9925,0
2.0363888888889,0
2.1919444444444,0
2.3211111111111,0
2.4955555555556,0
2.6980555555556,0
2.7219444444444,0
2.725,0
2.7816666666667,0
2.7811111111111,0
2.955,0
3.3158333333333,0
3.5669444444444,0
3.7419444444444,0
3.6236111111111,0
3.4416666666667,0
3.4172222222222,0
3.3016666666667,0
3.1963888888889,0
3.0641666666667,0
2.735,0
2.3288888888889,0
2.0938888888889,0
2.1338888888889,0
2.2247222222222,0
2.3308333333333,0
2.3902777777778,0
2.5819444444444,0
2.6661111111111,0
2.8258333333333,0
2.7502777777778,0
2.6730555555556,0
2.7536111111111,0
2.9677777777778,0
3.37,0
3.5958333333333,0
3.8144444444444,0
3.8283333333333,0
3.7030555555556,0
3.5802777777778,0
3.4197222222222,0
3.4438888888889,0
3.3425,0
3.1608333333333,0
2.7413888888889,0
2.3808333333333,0
2.12,0
2.1533333333333,0
2.2569444444444,0
2.3183333333333,0
2.3583333333333,0
2.5072222222222,0
2.5927777777778,0
2.6894444444444,0
2.6291666666667,0
2.6469444444444,0
2.7461111111111,0
2.9363888888889,0
3.2797222222222,0
3.5194444444444,0
3.8130555555556,0
3.7941666666667,0
3.6086111111111,0
3.3858333333333,0
3.3336111111111,0
3.3116666666667,0
3.2616666666667,0
3.0044444444444,0
2.6741666666667,0
