value,label
1.821024,0
1.836204,0
1.862697,0
1.892959,0
1.915097,0
1.946812,0
1.945577,0
1.945319,0
1.94349,0
1.941851,0
1.918782,0
1.906751,0
1.893298,0
1.929838,0
1.890906,0
1.869782,0
1.843511,0
1.825561,0
1.83951,0
1.81243,0
1.783878,0
1.807897,0
1.800567,0
1.788624,0
1.797486,0
1.803473,0
1.842716,0
1.877741,0
1.89498,0
1.944152,0
1.959847,0
1.95618,0
1.964409,0
1.959669,0
1.93887,0
1.916781,0
1.890322,0
1.877301,0
1.834,0
1.823083,0
1.819782,0
1.817579,0
1.795708,0
1.794585,0
1.801618,0
1.771261,0
1.745602,0
1.77924,0
1.808761,0
1.827094,0
1.864759,0
1.913008,0
1.965694,0
2.000709,0
2.015551,0
2.002504,0
1.972543,0
1.921293,0
1.914557,0
1.915472,0
1.905524,0
1.86247,0
1.850925,0
1.855187,0
1.811672,0
1.801711,0
1.776054,0
1.788456,0
1.771388,0
1.738366,0
1.746185,0
1.780413,0
1.792512,0
1.816455,0
1.862631,0
1.898302,0
1.93371,0
1.952291,0
1.94759,0
1.934486,0
1.92911,0
1.957531,0
1.888096,0
1.897277,0
1.901139,0
1.873106,0
1.847035,0
1.836841,0
1.814581,0
1.805411,0
1.788162,0
1.76223,0
1.757729,0
1.750598,0
1.768986,0
1.787619,0
1.794063,0
1.812696,0
1.83197,0
1.865214,0
1.894355,0
1.903,0
1.908703,0
1.915158,0
1.90833,0
1.86552,0
1.858994,0
1.862733,0
1.866816,0
1.841879,0
1.841776,0
1.832068,0
1.801944,0
1.791531,0
1.784557,0
1.795072,0
1.794938,0
1.779722,0
1.791638,0
1.803872,0
1.819382,0
1.828947,0
1.861426,0
1.906614,0
1.940169,0
1.959006,0
1.962928,0
1.955063,0
1.945276,0
1.927112,0
1.907486,0
1.899669,0
1.86851,0
1.84849,0
1.851324,0
1.836662,0
1.829461,0
1.828881,0
1.799287,0
1.79744,0
1.793973,0
1.791361,0
1.808516,0
1.835832,0
1.835599,0
1.840542,0
1.873412,0
1.905519,0
1.933511,0
1.927791,0
1.931823,0
1.926307,0
1.928271,0
1.912072,0
1.904261,0
1.907623,0
1.899529,0
1.881775,0
1.884421,0
1.836469,0
1.81418,0
1.828156,0
1.796685,0
1.807355,0
1.843418,0
1.822538,0
1.829021,0
1.835794,0
1.864457,0
1.911493,0
1.930023,0
1.96124,0
2.059761,0
2.052766,0
2.025703,0
1.996691,0
1.968945,0
1.948298,0
1.927378,0
1.900471,0
1.919745,0
1.886294,0
1.859878,0
1.853368,0
1.822191,0
1.810117,0
1.793789,0
1.79285,0
1.79048,0
1.783498,0
1.817153,0
1.787435,0
1.811885,0
1.826002,0
1.847607,0
1.892458,0
1.924374,0
1.938233,0
1.961403,0
1.952279,0
1.930655,0
1.915561,0
1.920886,0
1.918692,0
1.870522,0
1.838248,0
1.828641,0
1.813184,0
1.80614,0
1.770816,0
1.766198,0
1.785471,0
1.780969,0
1.788892,0
1.801464,0
1.81381,0
1.823532,0
1.841324,0
1.872066,0
1.901288,0
1.917809,0
1.954657,0
1.944361,0
1.947825,0
1.926803,0
1.895268,0
1.909709,0
1.910301,0
1.857466,0
1.902308,0
1.552566,1
1.478266,1
1.452338,1
1.4433,1
1.470273,1
1.472091,1
1.459258,1
1.449897,1
1.447023,1
1.451678,1
1.454362,1
1.457223,1
1.447649,1
1.459668,1
1.450115,1
1.468626,1
1.442467,1
1.445976,1
1.425416,1
1.405641,1
1.410067,1
1.408037,1
1.393803,1
1.393071,1
1.372857,0
1.386994,0
1.38937,0
1.381351,0
1.405748,0
1.409557,0
1.393605,0
1.369047,0
1.374617,0
1.384489,0
1.380886,0
1.384008,0
1.376965,0
1.393327,0
1.373629,0
1.38655,0
1.392546,0
1.39214,0
1.39497,0
1.375626,0
1.385637,0
1.391778,0
1.388273,0
1.482952,0
1.463436,0
1.444712,0
1.455135,0
1.450692,0
1.478158,0
1.484961,0
1.468168,0
1.433537,0
1.437332,0
1.424047,0
1.434362,0
1.451804,0
1.438803,0
1.427771,0
1.422843,0
1.423451,0
1.439635,0
1.437964,0
1.416211,0
1.40125,0
1.412532,0
1.415724,0
1.413016,0
1.404468,0
1.410898,0
1.409718,0
1.401243,0
1.39713,0
1.405341,0
1.421563,0
1.397703,0
1.38331,0
1.393461,0
1.404846,0
1.383091,0
1.388046,0
1.404841,0
1.409442,0
1.399193,0
1.408689,0
1.416626,0
1.431256,0
1.421006,0
1.424986,0
1.432552,0
1.426121,0
1.419122,0
1.412991,0
1.409908,0
1.39486,0
1.385591,0
1.417165,0
1.443396,0
1.437575,0
1.439923,0
1.428816,0
1.445221,0
1.439711,0
1.416355,0
1.404074,0
1.404672,0
1.395757,0
1.419159,0
1.423877,0
1.434975,0
1.454958,0
1.443636,0
1.438427,0
1.435945,0
1.426067,0
1.417562,0
1.410415,0
1.397416,0
1.403525,0
1.418811,0
1.411679,0
1.414573,0
1.425994,0
1.419098,0
1.417163,0
1.408597,0
1.405798,0
1.396467,0
1.399535,0
1.396029,0
1.396857,0
1.393235,0
1.398769,0
1.406321,0
1.433151,0
1.432487,0
1.436241,0
1.441806,0
1.423544,0
1.405744,0
1.392776,0
1.390841,0
1.374906,0
1.379132,0
1.395806,0
1.405519,0
1.406933,0
1.409936,0
1.390132,0
1.381825,0
1.381928,0
1.423742,0
1.402474,0
1.39357,0
1.407436,0
1.398312,0
1.413657,0
1.420531,0
1.422095,0
1.409365,0
1.390664,0
1.397442,0
1.39772,0
1.394802,0
1.390203,0
1.38782,0
1.380429,0
1.449752,0
1.446153,0
1.464939,0
1.47629,0
1.472659,0
1.443093,0
1.431442,0
1.421487,0
1.412219,0
1.403117,0
1.395018,0
1.404812,0
1.391001,0
1.439319,0
1.436768,0
1.421305,0
1.39049,0
1.369736,0
1.412775,0
1.410741,0
1.393795,0
1.380429,0
1.367497,0
1.364076,0
1.386635,0
1.415968,0
1.44891,0
1.447785,0
1.421874,0
1.393671,0
1.402386,0
1.393575,0
