value,label
0.18933970431288,0
0.11589778998381,0
0.14465543941154,0
0.097637496472012,0
0.1665956619209,0
0.15953753143408,0
0.11366173900951,0
0.12387438765071,0
0.13335017985001,0
0.11356490562154,0
0.14562440531768,0
0.1972017456228,0
0.130033059675,0
0.095901720269769,0
0.14591523237111,0
0.12265886275738,0
0.13947528465533,0
0.10753864573324,0
0.1538282082659,0
0.16268592739181,0
0.14557200929152,0
0.12574933734508,0
0.13550494258782,0
0.25073815073815,0
0.1789342481418,0
0.13293576142072,0
0.13933361873764,0
0.13212353501827,0
0.13007116988022,0
0.1345206909647,0
0.165115995116,0
0.10030607774794,0
0.12353320048744,0
0.1175200997219,0
0.17990838660827,0
0.15564243241156,0
0.17060666634427,0
0.14988267770876,0
0.16643943443324,0
0.14443919199464,0
0.17561967750063,0
0.15651491703148,0
0.16779995412013,0
0.13961956010474,0
0.2034069392751,0
0.14534147010872,0
0.11436197803951,0
0.15293295564292,0
0.10510332561963,0
0.091298183594973,0
0.14543110752018,0
0.1020325203252,0
0.14530657285976,0
0.14753073799585,0
0.094560994560995,0
0.09908804925479,0
0.1814115429058,0
0.17026594002204,0
0.12297887382719,0
0.15142282425039,0
0.1907671957672,0
0.20181179716063,0
0.17796090233554,0
0.17473076020281,0
0.18416632792775,0
0.16268270700354,0
0.14455555555556,0
0.14575711680021,0
0.1583605622183,0
0.14638075507244,0
0.13339689116693,0
0.14943251193251,0
0.14595978908608,0
0.16849436359171,0
0.24526499865483,0
0.1240892657382,0
0.14726576994434,0
0.18836044414712,0
0.1260261148066,0
0.16799779983838,0
0.11946733821734,0
0.14417052246,0
0.10045705529576,0
0.11318733554028,0
0.17986500128895,0
0.17985004087105,0
0.3044618599791,0
0.17513821840866,0
0.16796439898073,0
0.19716604143692,0
0.17000090880969,0
0.22275904203945,0
0.13414182475158,0
0.12566176470588,0
0.15183449555371,0
0.13455824711144,0
0.25844785575049,0
0.1717387470286,0
0.17581627116255,0
0.15493950647265,0
0.11774952351172,0
0.36638161693101,0
0.18281664752808,0
0.23967298155032,0
0.13667375509481,0
0.15097228912587,0
0.21753588516746,0
0.16077596996245,0
0.14801541325228,0
0.16895867542419,0
0.14711098649778,0
0.11956996071259,0
0.13597705697451,0
0.13539674417723,0
0.17255689478298,0
0.15220085470085,0
0.14173595833998,0
0.11349837662338,0
0.12483130904184,0
0.12884393757503,0
0.11040949164826,0
0.13528932976214,0
0.22222661093008,0
0.096233526262873,0
0.21661616161616,0
0.12224641723261,0
0.129634422025,0
0.1387167968162,0
0.15546705210498,0
0.2246097111078,0
0.36644909059945,0
0.22681868334602,0
0.18100444847321,0
0.19286924207069,0
0.26297862978598,0
0.15571045621046,0
0.14729578871533,0
0.14522174036695,0
0.13917161632848,0
0.11692062022944,0
0.16303102453102,0
0.12240257648953,0
0.11995382174627,0
0.15499944378278,0
0.11445736434109,0
0.10507641818558,0
0.17107819716515,0
0.12895906432749,0
0.19355187091036,0
0.10955319322255,0
0.23094618935044,0
0.32596852300242,0
0.23840996168582,0
0.3937510408747,0
0.43511689219236,0
0.46961486132915,0
0.19722921932471,0
0.20492194776757,0
0.21993497848293,0
0.34355060783599,0
0.23512235404822,0
0.2427479905572,0
0.18838467135581,0
0.18629424610002,0
0.25770941444408,0
0.21386785227965,0
0.20694182883448,0
0.26358129846896,0
0.22914578069402,0
0.21745750019584,0
0.14307462557394,0
0.20706091438372,0
0.46930901901369,0
0.25488254948273,0
0.19163681890545,0
0.16697533301485,0
0.202557997558,0
0.20148634977596,0
0.37077385077385,0
0.2558634725892,0
0.22823452631097,0
0.29717540463303,0
0.34223739162172,0
0.34879241960511,0
0.17567689938711,0
0.14718232219098,0
0.34632074667815,0
0.57149626576373,0
0.24692130085529,0
0.11459437916581,0
0.084405397484093,0
0.084133751541431,0
0.10858650104858,0
0.17346856633316,0
0.10993153585545,0
0.13844631266444,0
0.11463492063492,0
0.35147497829969,0
0.35591641852605,0
0.40547798125189,0
0.38980483733902,0
0.32569184249858,0
0.449769629388,0
0.4609126533837,0
0.76877494808052,0
1.3522484796855,0
0.67874396934331,0
1.7756432971039,0
2.1474692777428,1
0.17084470953265,0
0.21576255162462,0
0.74193714777244,0
0.59417467296083,0
0.61895503100638,0
0.19926177940817,0
0.22457945800094,0
0.20150567990858,0
0.28091236639231,0
3.2428201777117,1
1.3862695714702,0
1.8834219389428,0
3.6241254011997,1
2.3308740661831,1
