value,label
18310,0
29738,0
39573,0
47529,0
47774,0
46366,0
42261,0
42187,0
43176,0
44591,0
45552,0
38330,0
26571,0
30664,0
29336,0
26566,0
21348,0
15518,0
12487,0
11616,0
3925,0
587,1
11162,0
12030,0
14189,0
20166,0
26136,0
30396,0
31136,0
30295,0
28194,0
26984,0
27192,0
28252,0
29187,0
29340,0
25467,0
25263,0
24279,0
22479,0
19698,0
15442,0
12281,0
11524,0
11077,0
10792,0
11061,0
11368,0
12841,0
18684,0
24707,0
27976,0
25058,0
30470,0
28736,0
29419,0
29242,0
30847,0
33280,0
34984,0
32265,0
35697,0
37737,0
33016,0
24045,0
16775,0
13683,0
12757,0
11197,0
11329,0
11839,0
13482,0
18195,0
29218,0
41405,0
53624,0
54557,0
55219,0
51296,0
51397,0
53275,0
53721,0
55893,0
48255,0
40274,0
42808,0
46296,0
41927,0
28889,0
18340,0
14230,0
11773,0
11245,0
11517,0
11902,0
14368,0
21488,0
32927,0
43939,0
52790,0
50841,0
51149,0
47555,0
47697,0
49483,0
49748,0
50973,0
46866,0
39814,0
41140,0
43183,0
37877,0
27184,0
17460,0
12993,0
12604,0
11805,0
12071,0
12378,0
13846,0
19612,0
30891,0
41945,0
50485,0
47270,0
47977,0
44857,0
43189,0
45071,0
45061,0
47503,0
43662,0
36369,0
36637,0
39692,0
37453,0
24724,0
15676,0
11380,0
10239,0
10263,0
9856,0
10351,0
11987,0
17540,0
29668,0
39969,0
47813,0
45976,0
46445,0
41363,0
41901,0
43560,0
43632,0
46427,0
41519,0
35163,0
36537,0
38272,0
34254,0
24229,0
16278,0
12572,0
11305,0
11251,0
10641,0
11279,0
12638,0
18087,0
29108,0
39018,0
46729,0
45388,0
46247,0
42168,0
41983,0
43469,0
42137,0
42577,0
35780,0
28549,0
27792,0
25558,0
22254,0
18381,0
13433,0
10582,0
8629,0
8219,0
8065,0
8364,0
9223,0
11335,0
16286,0
21006,0
24642,0
25070,0
24928,0
21829,0
23194,0
23324,0
23338,0
25834,0
25637,0
22800,0
21610,0
19386,0
19264,0
18818,0
15348,0
13863,0
12514,0
12219,0
11660,0
12312,0
12614,0
15443,0
20967,0
26331,0
29080,0
29748,0
30015,0
28997,0
27819,0
29171,0
29559,0
33247,0
35824,0
33484,0
37829,0
40371,0
35435,0
25909,0
18315,0
14791,0
13615,0
12726,0
13267,0
13456,0
14679,0
20330,0
31503,0
43284,0
53464,0
53688,0
54383,0
51592,0
52081,0
52993,0
53658,0
56183,0
51428,0
43604,0
51232,0
58143,0
45073,0
30784,0
20212,0
15575,0
14539,0
14144,0
13836,0
14373,0
15739,0
23128,0
36308,0
48223,0
55005,0
53961,0
53145,0
51375,0
52999,0
53293,0
53492,0
56809,0
52289,0
45688,0
47538,0
49556,0
45199,0
31725,0
22239,0
16821,0
14397,0
13764,0
13774,0
14109,0
15814,0
22675,0
35719,0
47841,0
47492,0
48584,0
46959,0
49924,0
48218,0
49591,0
49582,0
51726,0
47864,0
42008,0
43396,0
45839,0
47172,0
31349,0
25040,0
15067,0
14878,0
199,1
13215,0
12531,0
11232,0
16475,0
30280,0
41384,0
46168,0
45470,0
43339,0
40948,0
42556,0
44583,0
43742,0
47061,0
42206,0
35084,0
36176,0
37618,0
32026,0
29250,0
21966,0
13436,0
21563,0
22039,0
16152,0
11050,0
12044,0
19234,0
30991,0
42051,0
49716,0
47135,0
46166,0
42509,0
42452,0
46075,0
45294,0
43741,0
38218,0
31517,0
30359,0
29016,0
28443,0
25506,0
23071,0
16269,0
13308,0
12506,0
13519,0
14461,0
15188,0
18360,0
21530,0
27578,0
33343,0
32681,0
33690,0
30778,0
30509,0
31428,0
31164,0
31457,0
32198,0
27841,0
25935,0
25574,0
24267,0
22897,0
17620,0
14548,0
15343,0
12971,0
12744,0
12023,0
12392,0
14383,0
18798,0
24163,0
29358,0
36059,0
32786,0
38404,0
31639,0
31319,0
32473,0
34004,0
36422,0
32056,0
35148,0
35798,0
32413,0
24475,0
17224,0
13301,0
12305,0
11815,0
11337,0
12472,0
13302,0
18661,0
30271,0
42220,0
52501,0
52783,0
51888,0
46475,0
48308,0
49492,0
49222,0
51571,0
46949,0
39987,0
41427,0
44059,0
40996,0
29450,0
19498,0
14778,0
13198,0
12245,0
