value,label
8520,0
6662,0
6491,0
6498,0
6500,0
6471,0
6354,0
6592,0
6552,0
6492,0
6577,0
6777,0
6844,0
6769,0
6642,0
6782,0
6715,0
6915,0
6569,0
6486,0
6504,0
6445,0
6427,0
6365,0
6277,0
5231,0
5166,0
5303,0
5306,0
5298,0
5268,0
5251,0
5194,0
5230,0
5244,0
5102,0
5244,0
5249,0
5261,0
5339,0
5241,0
5491,0
5374,0
5354,0
5232,0
5217,0
5258,0
5251,0
5223,0
3952,0
3949,0
4021,0
3815,0
3855,0
3892,0
3948,0
3860,0
3830,0
3821,0
3886,0
3954,0
3839,0
3921,0
3874,0
3996,0
4246,0
3803,0
3594,0
3778,0
3745,0
3747,0
3726,0
3729,0
8513,0
8738,0
8709,0
8601,0
8719,0
8820,0
8674,0
8859,0
8905,0
8920,0
9062,0
9139,0
8866,0
8997,0
9122,0
9191,0
9795,0
9255,0
8924,0
9012,0
9023,0
8875,0
8800,0
8785,0
8474,0
8412,0
8491,0
8391,0
8216,0
8292,0
8406,0
8509,0
8486,0
8616,0
8642,0
8823,0
8774,0
8810,0
8611,0
8798,0
9179,0
9057,0
8633,0
8517,0
8427,0
8615,0
8690,0
8438,0
10388,0
10588,0
10533,0
10397,0
10347,0
10405,0
10411,0
10503,0
10598,0
10692,0
10874,0
11043,0
11009,0
10818,0
10985,0
10861,0
12282,0
11225,0
10775,0
10688,0
10601,0
10634,0
10646,0
10562,0
10608,0
10618,0
10636,0
10583,0
10613,0
10603,0
10601,0
10757,0
10815,0
10790,0
11082,0
11121,0
10913,0
11004,0
11135,0
10960,0
11686,0
11244,0
10931,0
10811,0
10679,0
10648,0
10757,0
10706,0
9077,0
8836,0
8971,0
8972,0
8903,0
8967,0
8962,0
9044,0
8931,0
9028,0
9240,0
9227,0
9227,0
9125,0
9075,0
9117,0
9562,0
9305,0
8965,0
8862,0
8858,0
8820,0
8876,0
8797,0
9074,0
9318,0
9286,0
9320,0
9280,0
9333,0
9334,0
9337,0
9405,0
9263,0
9326,0
9421,0
9275,0
9323,0
9347,0
9333,0
9846,0
9497,0
9383,0
9300,0
9389,0
9364,0
9227,0
9309,0
6204,0
6048,0
5949,0
5981,0
5897,0
6038,0
6094,0
6022,0
6122,0
6034,0
6079,0
5998,0
6004,0
5908,0
6022,0
5981,0
6399,0
6119,0
6114,0
5915,0
6192,0
6021,0
6060,0
7510,0
7560,0
7525,0
7483,0
7452,0
7512,0
7572,0
7629,0
7529,0
7623,0
7637,0
7921,0
7790,0
7782,0
7829,0
7902,0
8039,0
8350,0
8142,0
7886,0
7743,0
7707,0
7726,0
7717,0
10331,0
10515,0
10415,0
10387,0
10471,0
10385,0
10439,0
10516,0
10587,0
10586,0
10684,0
10880,0
10830,0
10794,0
10843,0
10805,0
10996,0
11327,0
11090,0
10578,0
10528,0
10475,0
10664,0
10513,0
9072,0
9069,0
9089,0
9027,0
8969,0
9073,0
8957,0
9126,0
9122,0
9231,0
9368,0
9458,0
9463,0
9356,0
9340,0
9340,0
9276,0
9611,0
9532,0
9156,0
9222,0
9282,0
9573,0
9333,0
9987,0
10133,0
10010,0
10028,0
9984,0
10041,0
10072,0
10025,0
10116,0
10232,0
10516,0
10449,0
10598,0
10337,0
10469,0
10426,0
10531,0
10875,0
10494,0
10195,0
9918,0
9889,0
9947,0
9977,0
10835,0
10765,0
10656,0
10485,0
10681,0
10852,0
10728,0
10874,0
10964,0
10984,0
11055,0
11233,0
11161,0
10966,0
11193,0
11167,0
11367,0
51251,1
17953,1
170029,1
10955,0
10984,0
10964,0
10980,0
10852,0
10786,0
10841,0
10762,0
10419,0
10467,0
10502,0
10519,0
10579,0
10502,0
10661,0
10818,0
10918,0
10871,0
10796,0
10774,0
10898,0
11442,0
11113,0
10888,0
10894,0
10888,0
10896,0
10800,0
11000,0
10985,0
11017,0
10863,0
10875,0
10987,0
10778,0
10957,0
10832,0
10896,0
10920,0
10902,0
10864,0
10885,0
11006,0
10873,0
10906,0
11569,0
11368,0
10982,0
10993,0
10877,0
10957,0
10865,0
7615,0
7634,0
7586,0
7412,0
7395,0
7442,0
7387,0
7469,0
7487,0
7552,0
7848,0
36705,1
15091,1
13509,1
20628,1
35399,1
84250,1
117800,1
153159,1
108454,1
37714,1
27883,1
31215,1
46988,1
