value,label
29770,0
30392,0
20903,0
19460,0
15159,0
11488,0
9762,0
9589,0
8467,0
9512,0
12502,0
15790,0
19242,0
25063,0
29334,0
29618,0
28463,0
27623,0
28153,0
28700,0
5117,1
8675,0
26526,0
25745,0
25585,0
26490,0
24764,0
18306,0
15253,0
11103,0
10497,0
8777,0
9232,0
9057,0
10719,0
12475,0
15962,0
19574,0
21846,0
22618,0
23810,0
23250,0
22743,0
22836,0
22005,0
22208,0
22386,0
22160,0
22302,0
21836,0
21218,0
16551,0
12590,0
11551,0
10759,0
8450,0
9485,0
8542,0
9694,0
10344,0
13760,0
17784,0
22974,0
25425,0
27612,0
27242,0
27293,0
26948,0
27506,0
28595,0
30489,0
31281,0
32892,0
30650,0
27702,0
20636,0
17117,0
10735,0
10924,0
9034,0
9270,0
9464,0
11470,0
15297,0
20190,0
25785,0
30145,0
31508,0
31454,0
30275,0
31310,0
30340,0
32911,0
32528,0
32739,0
32759,0
35830,0
36886,0
30992,0
21746,0
15621,0
11327,0
10021,0
8936,0
9210,0
9044,0
12654,0
16151,0
21488,0
25775,0
29218,0
30188,0
30406,0
29484,0
30401,0
31751,0
29563,0
32085,0
33113,0
33753,0
33833,0
34199,0
29867,0
21145,0
15005,0
11359,0
10195,0
8219,0
9306,0
8959,0
12175,0
16163,0
20885,0
25826,0
28852,0
28792,0
29186,0
28963,0
28392,0
28838,0
29052,0
30725,0
29838,0
31235,0
32639,0
32534,0
28450,0
21123,0
14624,0
10344,0
9406,0
7957,0
8771,0
8638,0
12632,0
15592,0
20355,0
25244,0
27205,0
28618,0
27814,0
28350,0
26815,0
28070,0
27967,0
28163,0
27865,0
28768,0
31173,0
31138,0
28206,0
21956,0
14830,0
10973,0
9374,0
8943,0
9098,0
8713,0
11944,0
15051,0
20978,0
24837,0
28855,0
28785,0
28180,0
28582,0
27821,0
27173,0
26478,0
27333,0
24333,0
25052,0
25804,0
25325,0
24442,0
18935,0
16563,0
12534,0
10251,0
10439,0
10577,0
9127,0
9424,0
11481,0
15651,0
20075,0
23530,0
23576,0
24216,0
24677,0
23763,0
23828,0
23513,0
23591,0
23494,0
24936,0
25378,0
25521,0
23158,0
21170,0
17587,0
13200,0
12363,0
11251,0
12822,0
11082,0
9757,0
11545,0
15847,0
19463,0
23204,0
26667,0
27248,0
27018,0
26795,0
26175,0
28427,0
28161,0
30274,0
32594,0
38024,0
36265,0
39546,0
57503,1
53454,1
49810,1
47563,1
29600,0
15530,0
11620,0
13898,0
18051,0
22219,0
27833,0
32100,0
33540,0
33295,0
33080,0
34492,0
35153,0
33699,0
34714,0
33618,0
34757,0
37987,0
39469,0
33306,0
22682,0
18349,0
14231,0
13582,0
11825,0
11398,0
12414,0
15244,0
18709,0
22931,0
28842,0
31640,0
32865,0
32623,0
32908,0
32565,0
32919,0
32957,0
35190,0
33487,0
35427,0
41827,0
40259,0
34279,0
23860,0
17506,0
13649,0
11260,0
10742,0
11146,0
12019,0
14151,0
19613,0
23039,0
28265,0
32091,0
32612,0
32507,0
32404,0
33121,0
32752,0
246,1
34793,0
33660,0
34965,0
38152,0
38070,0
32657,0
23299,0
19598,0
13234,0
11598,0
10883,0
11036,0
11633,0
15790,0
19068,0
22985,0
29337,0
32134,0
30506,0
33819,0
33250,0
32896,0
33099,0
33539,0
33505,0
33024,0
34014,0
36042,0
36545,0
31068,0
23424,0
19490,0
13232,0
11836,0
9741,0
11249,0
11430,0
14345,0
18895,0
23785,0
29569,0
33916,0
33936,0
34671,0
33351,0
33155,0
32871,0
32683,0
31828,0
30651,0
27865,0
30712,0
31154,0
26185,0
21260,0
18342,0
14217,0
13029,0
11380,0
11373,0
11062,0
12336,0
13178,0
17314,0
22094,0
26118,0
26233,0
26492,0
26814,0
26470,0
25068,0
25334,0
26093,0
26919,0
27595,0
27390,0
26746,0
25214,0
21979,0
18252,0
13938,0
13104,0
11478,0
10859,0
10240,0
9664,0
11219,0
14492,0
19373,0
25206,0
27779,0
28911,0
30168,0
29081,0
29444,0
30012,0
30699,0
33600,0
36145,0
36293,0
35295,0
31099,0
23314,0
20411,0
13400,0
12542,0
11300,0
11437,0
13107,0
15913,0
17883,0
23044,0
28728,0
33203,0
34182,0
34124,0
36233,0
34713,0
36064,0
38548,0
