value,label
5585,0
5462,0
5874,0
5936,0
5818,0
5230,0
5035,0
4901,0
5062,0
5481,0
5821,0
5636,0
6388,0
5817,0
5044,0
5128,0
5961,0
5617,0
5689,0
4812,0
5547,0
5739,0
5891,0
5801,0
6028,0
5638,0
4759,0
5315,0
5837,0
5265,0
5989,0
6017,0
5364,0
4902,0
5008,0
5536,0
5091,0
4697,0
4524,0
3818,0
4919,0
5169,0
5161,0
4954,0
5788,0
5301,0
5407,0
5509,0
5455,0
6610,0
7650,0
7417,0
6864,0
6477,0
6542,0
6465,0
6759,0
6949,0
7558,0
7711,0
8891,0
6389,0
6551,0
7389,0
6913,0
6798,0
7046,0
7445,0
7928,0
6708,0
6548,0
6528,0
6859,0
6611,0
6218,0
6506,0
6052,0
6047,0
6576,0
6964,0
6828,0
6917,0
7194,0
6579,0
6299,0
7402,0
6359,0
6346,0
7054,0
7497,0
6769,0
8486,0
9664,0
6228,0
7336,0
8117,0
6930,0
6766,0
6623,0
7312,0
7185,0
7126,0
6704,0
6869,0
6412,0
5802,0
6487,0
7551,0
7791,0
6881,0
6829,0
6564,0
7186,0
7045,0
6955,0
6876,0
6956,0
6872,0
7501,0
8213,0
7106,0
7840,0
7425,0
6703,0
6463,0
5578,0
6341,0
6713,0
6991,0
6899,0
7846,0
6500,0
6143,0
6121,0
6420,0
7197,0
7340,0
7200,0
7739,0
9197,0
6808,0
7342,0
8660,0
7252,0
7935,0
7279,0
6671,0
7028,0
6338,0
6254,0
6308,0
5955,0
6170,0
6429,0
6299,0
6427,0
5542,0
6286,0
7246,0
7362,0
6690,0
7203,0
6512,0
6923,0
6687,0
6156,0
7261,0
6442,0
6894,0
6903,0
6106,0
6882,0
6747,0
6639,0
6341,0
5621,0
6001,0
5920,0
6050,0
6069,0
5715,0
5674,0
5956,0
6903,0
6835,0
7130,0
8371,0
8540,0
8097,0
8877,0
7968,0
7179,0
7625,0
6234,0
6274,0
6210,0
6616,0
5370,0
5431,0
5769,0
5062,0
5200,0
5549,0
5429,0
5109,0
5320,0
5194,0
5614,0
5095,0
4671,0
5404,0
5536,0
5252,0
4577,0
5446,0
5689,0
6071,0
5803,0
5760,0
5801,0
6281,0
5698,0
5686,0
5189,0
6007,0
6561,0
6385,0
5892,0
6444,0
5596,0
6760,0
6314,0
6188,0
5089,0
5341,0
6901,0
5343,0
5352,0
6605,0
6297,0
7821,0
7820,0
6938,0
7546,0
7578,0
6953,0
7518,0
7461,0
6899,0
7382,0
6807,0
7737,0
8463,0
7550,0
8609,0
8366,0
6906,0
6108,0
8120,0
8713,0
7869,0
8128,0
7373,0
7693,0
7197,0
6818,0
6984,0
6985,0
6911,0
7103,0
6730,0
6742,0
6457,0
6153,0
6597,0
6560,0
7587,0
7366,0
7454,0
6264,0
6673,0
7063,0
7673,0
7575,0
7411,0
8010,0
9124,0
9048,0
9562,0
8541,0
8016,0
7085,0
7046,0
6568,0
7283,0
7864,0
7230,0
7325,0
8084,0
8666,0
8393,0
9074,0
9069,0
9309,0
8280,0
8341,0
8983,0
9877,0
9409,0
9490,0
9361,0
7938,0
7566,0
7548,0
7987,0
7590,0
7560,0
7677,0
7678,0
8593,0
8936,0
8594,0
8617,0
9073,0
7008,0
7974,0
7614,0
6362,0
6738,0
7056,0
7669,0
8426,0
8852,0
7658,0
8798,0
9266,0
8906,0
9571,0
9244,0
9565,0
9678,0
9970,0
9609,0
9053,0
8495,0
8434,0
8439,0
9073,0
9030,0
9270,0
9307,0
7073,0
8700,0
7970,0
7226,0
9060,0
8738,0
8803,0
9115,0
8406,0
8534,0
9050,0
8522,0
7735,0
7370,0
8116,0
7529,0
7883,0
8102,0
8135,0
7201,0
8854,0
8274,0
7878,0
7149,0
8102,0
8185,0
9350,0
9960,0
8621,0
9687,0
8731,0
8764,0
8338,0
6866,0
6752,0
7787,0
7585,0
7970,0
7117,0
7870,0
8611,0
8112,0
8490,0
8787,0
7592,0
8392,0
8104,0
8412,0
8394,0
8802,0
8621,0
9456,0
9983,0
10868,0
10789,0
11837,0
12189,0
18112,1
25471,1
32885,1
40070,1
49130,1
52818,1
58121,1
63889,1
72214,1
77527,1
86245,1
204921,1
300544,1
279877,1
258526,1
243275,1
176527,1
32468,1
13226,1
8461,0
8939,0
9118,0
10063,0
10333,0
