value,label
912,0
972,0
887,0
985,0
1088,0
996,0
952,0
979,0
1108,0
1190,0
1305,0
1177,0
961,0
712,0
629,0
481,0
414,0
452,0
467,0
669,0
816,0
995,0
1127,0
1089,0
1076,0
1122,0
1065,0
1161,0
1049,0
1151,0
1154,0
1114,0
1118,0
1434,0
1510,0
1330,0
991,0
808,0
560,0
445,0
465,0
390,0
499,0
585,0
749,0
994,0
1165,0
1033,0
1017,0
966,0
1081,0
1070,0
1007,0
1041,0
1007,0
999,0
1260,0
1210,0
30,1
1148,0
986,0
770,0
512,0
442,0
381,0
429,0
534,0
616,0
838,0
956,0
929,0
1046,0
955,0
1083,0
1130,0
997,0
1027,0
966,0
1052,0
1005,0
1339,0
1376,0
1405,0
1278,0
1069,0
764,0
600,0
492,0
448,0
388,0
492,0
674,0
985,0
950,0
1013,0
1010,0
1038,0
1075,0
1201,0
1108,0
1153,0
1122,0
1171,0
1215,0
1172,0
1309,0
1402,0
1314,0
1158,0
737,0
698,0
482,0
417,0
462,0
551,0
629,0
733,0
1038,0
1112,0
1170,0
1124,0
1103,0
1009,0
1026,0
1098,0
1108,0
1053,0
1029,0
1220,0
1258,0
1321,0
1195,0
997,0
782,0
596,0
517,0
419,0
471,0
598,0
655,0
726,0
805,0
978,0
1146,0
1071,0
1038,0
1074,0
1194,0
1035,0
1172,0
901,0
999,0
1056,0
1328,0
1386,0
1160,0
1055,0
736,0
463,0
457,0
392,0
414,0
560,0
646,0
934,0
1167,0
1228,0
1139,0
1148,0
1154,0
1079,0
1230,0
1071,0
1179,0
1142,0
1157,0
1465,0
1353,0
1456,0
1293,0
1200,0
785,0
595,0
493,0
419,0
425,0
605,0
656,0
932,0
1207,0
1156,0
1244,0
1055,0
1216,0
1140,0
1049,0
1049,0
1100,0
1172,0
1224,0
1395,0
1536,0
1436,0
1319,0
1073,0
732,0
530,0
437,0
395,0
463,0
538,0
758,0
958,0
1079,0
1185,0
1129,0
1132,0
1096,0
1084,0
1106,0
1118,0
1256,0
1174,0
1181,0
1218,0
1411,0
1474,0
1436,0
960,0
847,0
712,0
558,0
548,0
474,0
642,0
834,0
952,0
1281,0
1386,0
405,1
1217,0
1169,0
1277,0
1313,0
1311,0
1299,0
1355,0
1507,0
1521,0
1707,0
1808,0
1700,0
1395,0
1142,0
734,0
585,0
431,0
466,0
699,0
936,0
1015,0
1342,0
1303,0
1336,0
1208,0
1166,0
1192,0
1158,0
1336,0
1356,0
1261,0
1287,0
1399,0
1573,0
1686,0
1622,0
1363,0
1033,0
915,0
606,0
488,0
532,0
618,0
829,0
1098,0
1244,0
1557,0
1398,0
1304,0
1396,0
1313,0
1416,0
1178,0
1205,0
1204,0
1181,0
1353,0
1429,0
1548,0
1411,0
1336,0
1113,0
756,0
562,0
498,0
432,0
567,0
614,0
856,0
1090,0
1267,0
1272,0
1307,0
1239,0
1219,0
1230,0
1354,0
1308,0
1243,0
1313,0
1381,0
1621,0
1717,0
1427,0
1114,0
891,0
684,0
539,0
447,0
442,0
564,0
721,0
941,0
1238,0
1223,0
1239,0
1251,0
1202,0
1181,0
1140,0
1275,0
1194,0
1144,0
1267,0
1437,0
1611,0
1650,0
1540,0
1239,0
764,0
707,0
570,0
496,0
424,0
608,0
826,0
1071,0
1056,0
1258,0
1390,0
1163,0
1146,0
1005,0
1125,0
1116,0
1245,0
1228,0
1271,0
1412,0
1560,0
1665,0
1652,0
1183,0
828,0
597,0
587,0
437,0
480,0
658,0
876,0
971,0
1153,0
1252,0
1349,0
1221,0
1189,0
1317,0
1329,0
1141,0
1161,0
1293,0
1178,0
1388,0
1544,0
1650,0
1499,0
1180,0
868,0
641,0
525,0
421,0
435,0
614,0
839,0
961,0
1168,0
1213,0
1094,0
1037,0
1040,0
1045,0
1242,0
1274,0
1299,0
1208,0
1219,0
1403,0
1515,0
1533,0
1471,0
1252,0
886,0
800,0
504,0
476,0
473,0
630,0
852,0
1093,0
1333,0
1377,0
1598,0
1685,0
