value,label
252,0
255,0
212,0
252,0
284,0
285,0
195,0
182,0
230,0
218,0
170,0
271,0
157,0
106,0
171,0
174,0
99,0
186,0
204,0
213,0
44,0
129,0
320,0
313,0
221,0
316,0
458,0
290,0
325,0
254,0
249,0
234,0
183,0
162,0
157,0
184,0
139,0
126,0
119,0
134,0
122,0
107,0
170,0
166,0
157,0
186,0
135,0
145,0
145,0
193,0
168,0
141,0
141,0
126,0
160,0
147,0
143,0
184,0
184,0
109,0
132,0
114,0
126,0
109,0
97,0
90,0
109,0
94,0
141,0
138,0
99,0
102,0
163,0
111,0
185,0
119,0
179,0
163,0
116,0
134,0
123,0
123,0
175,0
150,0
251,0
74,0
87,0
59,0
91,0
115,0
139,0
192,0
190,0
365,0
262,0
313,0
212,0
229,0
215,0
212,0
188,0
195,0
125,0
123,0
101,0
258,0
89,0
92,0
68,0
141,0
45,0
69,0
51,0
45,0
86,0
180,0
195,0
171,0
210,0
204,0
154,0
73,0
165,0
350,0
172,0
114,0
81,0
32,1
22,1
21,1
36,1
13,1
5,1
2,1
10,1
3,1
5,1
4,1
4,1
6,1
7,1
9,1
14,1
13,1
7,1
5,1
6,1
4,1
2,1
3,1
1,1
4,1
1,1
2,1
0,1
0,1
7,1
0,1
0,1
2,1
3,1
0,1
4,1
3,1
6,1
1,1
3,1
4,1
2,1
4,1
7,1
3,1
2,1
2,1
9,1
6,1
2,1
1,1
4,1
1,1
1,1
2,1
3,1
0,1
0,1
1,1
2,1
1,1
1,1
1,1
4,1
2,1
6,1
6,1
1,1
4,1
7,1
10,1
5,1
6,1
8,1
6,1
3,1
12,1
6,1
39,1
68,0
101,0
197,0
225,0
341,0
377,0
539,0
396,0
404,0
363,0
326,0
313,0
558,0
477,0
576,0
502,0
502,0
491,0
336,0
317,0
274,0
212,0
180,0
177,0
159,0
157,0
152,0
145,0
143,0
174,0
191,0
240,0
261,0
244,0
233,0
211,0
245,0
206,0
216,0
210,0
220,0
172,0
210,0
203,0
179,0
132,0
98,0
120,0
102,0
98,0
131,0
144,0
295,0
393,0
488,0
550,0
581,0
539,0
369,0
389,0
478,0
519,0
482,0
514,0
416,0
359,0
470,0
290,0
243,0
181,0
242,0
141,0
108,0
130,0
122,0
177,0
280,0
368,0
514,0
640,0
621,0
576,0
359,0
348,0
456,0
614,0
635,0
530,0
386,0
276,0
382,0
319,0
352,0
228,0
215,0
217,0
167,0
146,0
159,0
190,0
257,0
368,0
5,1
490,0
662,0
624,0
459,0
507,0
571,0
477,0
489,0
445,0
287,0
228,0
279,0
255,0
327,0
306,0
317,0
186,0
163,0
158,0
176,0
204,0
253,0
389,0
557,0
598,0
659,0
635,0
491,0
520,0
754,0
703,0
623,0
478,0
698,0
402,0
334,0
326,0
230,0
261,0
163,0
166,0
107,0
131,0
113,0
163,0
391,0
407,0
489,0
620,0
659,0
708,0
468,0
520,0
590,0
683,0
640,0
450,0
327,0
512,0
460,0
383,0
326,0
327,0
299,0
390,0
369,0
219,0
736,0
803,0
682,0
236,0
307,0
228,0
269,0
431,0
287,0
222,0
240,0
261,0
353,0
259,0
232,0
435,0
687,0
869,0
271,0
654,0
665,0
635,0
228,0
144,0
422,0
619,0
613,0
186,0
489,0
669,0
705,0
199,0
257,0
184,0
188,0
221,0
262,0
377,0
283,0
192,0
177,0
224,0
193,0
215,0
150,0
146,0
134,0
484,0
638,0
644,0
737,0
777,0
616,0
