value,label
6401,0
5267,0
4793,0
4442,0
5254,0
7012,0
9003,0
10225,0
11024,0
11375,0
11089,0
11309,0
10552,0
10712,0
10774,0
10633,0
10779,0
10271,0
10251,0
9877,0
9837,0
9628,0
8388,0
6665,0
5825,0
4802,0
4350,0
4100,0
4156,0
5020,0
6828,0
8695,0
9942,0
10325,0
10074,0
9963,0
9602,0
9302,0
9015,0
8868,0
8824,0
8309,0
8157,0
8096,0
8467,0
8114,0
7208,0
6152,0
5327,0
4704,0
4272,0
4123,0
4295,0
4877,0
6409,0
8055,0
9422,0
9812,0
9786,0
9714,0
9458,0
9777,0
9561,0
9435,0
8910,0
8917,0
9199,0
9633,0
9356,0
8632,0
7253,0
6152,0
5417,0
5869,0
5328,0
5011,0
5694,0
7367,0
9274,0
11018,0
12292,0
12804,0
13116,0
13135,0
13000,0
12263,0
12384,0
12380,0
12317,0
12289,0
12457,0
12742,0
12895,0
11794,0
10088,0
8499,0
6978,0
5895,0
5324,0
5264,0
5894,0
7677,0
9407,0
10816,0
12032,0
12054,0
12426,0
12021,0
11775,0
11630,0
12443,0
12833,0
11403,0
11793,0
11884,0
12401,0
12671,0
11509,0
9662,0
8013,0
6877,0
6257,0
5395,0
5246,0
5603,0
7097,0
9127,0
10535,0
11486,0
11836,0
11796,0
11975,0
11634,0
10714,0
10877,0
11428,0
11228,0
11733,0
11818,0
12395,0
12577,0
11688,0
10145,0
8682,0
7257,0
6229,0
5493,0
5459,0
6277,0
7848,0
9890,0
11795,0
13244,0
13329,0
13462,0
13701,0
13218,0
12676,0
12568,0
12783,0
12616,0
12806,0
12702,0
13113,0
13102,0
12345,0
10459,0
8500,0
7380,0
5726,0
5230,0
5033,0
5476,0
7143,0
9078,0
10553,0
11465,0
11718,0
11642,0
11518,0
10878,0
10918,0
10950,0
11000,0
11063,0
10694,0
10664,0
10616,0
10781,0
10289,0
9441,0
8033,0
6642,0
6089,0
5362,0
4878,0
5251,0
6084,0
8367,0
11012,0
12525,0
13761,0
13968,0
13042,0
12023,0
11719,0
11099,0
11022,0
10641,0
10496,0
10420,0
10218,0
10615,0
10058,0
9045,0
7815,0
6834,0
4540,0
4281,0
3960,0
4017,0
4613,0
5838,0
7006,0
8067,0
8856,0
8571,0
8628,0
8647,0
8537,0
8532,0
8321,0
7917,0
7758,0
8131,0
8757,0
8317,0
7200,0
6251,0
5393,0
5198,0
4872,0
4668,0
5269,0
6392,0
7701,0
9145,0
10376,0
10891,0
11282,0
11474,0
11406,0
11208,0
11010,0
11440,0
10702,0
11097,0
11120,0
11567,0
11640,0
11084,0
9495,0
7591,0
6316,0
6468,0
5596,0
5529,0
6064,0
7329,0
9243,0
10973,0
12448,0
13005,0
13778,0
13458,0
13666,0
13085,0
13167,0
12852,0
12952,0
12936,0
12779,0
13373,0
13824,0
12781,0
11224,0
8822,0
7357,0
5777,0
5018,0
4909,0
5114,0
5998,0
7503,0
8917,0
9889,0
10249,0
10363,0
10306,0
9851,0
9889,0
9981,0
11797,0
11994,0
11175,0
11704,0
11593,0
11869,0
11530,0
9631,0
7906,0
6723,0
6289,0
5427,0
5154,0
5913,0
7147,0
8996,0
10522,0
11777,0
12357,0
12664,0
12352,0
11884,0
12349,0
11976,0
12360,0
12421,0
12053,0
12168,0
12599,0
12728,0
11923,0
10121,0
8231,0
6753,0
5899,0
5278,0
4868,0
5346,0
6814,0
8350,0
9981,0
11085,0
11678,0
12139,0
11954,0
11643,0
11162,0
11646,0
11447,0
11595,0
11279,0
11316,0
11083,0
11243,0
10644,0
9675,0
8316,0
6798,0
6126,0
5296,0
4964,0
5038,0
5420,0
7098,0
9308,0
11216,0
12228,0
12801,0
12367,0
12085,0
11855,0
11425,0
11338,0
11217,0
10635,0
10554,0
10564,0
10877,0
10569,0
9643,0
8228,0
6908,0
5760,0
5149,0
4939,0
4744,0
5113,0
6566,0
8894,0
10989,0
12179,0
12547,0
12567,0
12498,0
12652,0
12773,0
12813,0
12758,0
14370,0
14494,0
14916,0
14842,0
14375,0
12133,0
9391,0
7596,0
5596,0
5331,0
5245,0
5878,0
7486,0
9797,0
12153,0
13467,0
14471,0
14605,0
14569,0
14139,0
13829,0
14047,0
13958,0
13955,0
19507,1
27192,1
24690,1
23589,1
20833,1
16541,0
12562,0
10301,0
