value,label
9.5221928645585,0
9.6519587874106,0
9.439390528712,0
9.1941118805272,0
9.391118932823,0
9.3514572052345,0
9.1229465880023,0
9.0632476817838,0
9.1126676157647,0
8.6368927481527,0
9.1530209754054,0
9.3478950987648,0
9.098577860665,0
8.9340716244585,0
9.0010566017582,0
8.905168563213,0
9.1799398279714,0
9.3060937067665,0
9.4344555223209,0
9.4546720460353,0
9.428528852536,0
9.2116002194793,0
9.2298893381649,0
9.1326726994042,0
9.3718002662077,0
9.22397712138,0
9.2293853725751,0
9.2440171318695,0
9.3513916934139,0
9.371907829836,0
9.563410560404,0
9.3404157549615,0
9.4780850019391,0
9.3572030316354,0
9.1709797678723,0
9.4330674845058,0
9.4011530309712,0
9.3042672472092,0
9.1559430194491,0
9.1832273945256,0
9.2186064903618,0
9.7325824413665,0
9.8227128305184,0
9.5899232157852,0
9.4541561135423,0
9.5243124574055,0
9.7867707316391,0
9.5525674748693,0
9.4551622827688,0
9.3760279586349,0
9.4065280506234,0
9.4782822849114,0
9.7649361713019,0
9.4905600593139,0
9.1760169794379,0
9.5254695180534,0
8.7144684464492,0
8.8112019575474,0
8.8634263395404,0
9.2149387465044,0
8.9992629466454,0
9.1920601968863,0
9.206017800623,0
9.6372396508639,0
9.1420045955511,0
9.4489226615237,0
9.4242381879411,0
9.3612430363082,0
9.5909442764814,0
9.6200601723901,0
9.5157308857777,0
9.5036576176236,0
9.4359317629369,0
9.1443971819333,0
8.7678081559209,0
9.0843801660457,0
9.4951520686233,0
9.2630056910814,0
9.1112223557628,0
9.0393247448785,0
9.3954115559177,0
8.7325500056059,0
9.2282651866675,0
9.3343986395771,0
9.3855371775506,0
10.110839296742,0
9.1797161793141,0
9.1977044273423,0
9.3336056823969,0
9.7010640950155,0
9.2917408880233,0
9.1423891955549,0
9.631947351046,0
9.2804190352738,0
10.755942918624,0
9.604279906655,0
9.701927948318,0
9.5229957134385,0
9.2646217048384,0
10.21073698393,0
10.471736249147,0
9.3483650219499,0
9.320740655547,0
8.9110371357253,0
10.367176395109,0
9.2162172363111,0
8.9469769712882,0
9.2393584576013,0
9.2736518107338,0
8.9122525272502,0
9.0234881570497,0
9.044409597875,0
9.3297853419954,0
9.3347985765915,0
9.8069262626952,0
10.673677805204,0
9.6956618435883,0
9.4767282674515,0
10.17091409783,0
9.5543899045209,0
9.4496755948767,0
9.9182105188858,0
8.869748469082,0
9.5688076842584,0
8.8434838352943,0
10.013969544228,0
9.255656437605,0
9.1189744180934,0
9.8512237137444,0
9.0145359450215,0
8.9184152530243,0
9.2435680498757,0
8.735034676316,0
8.4483202786454,0
8.7322369830472,0
9.0988972371974,0
10.056961681683,0
10.676952934583,0
9.3733386533604,0
9.3332087263286,0
9.347450068548,0
9.0941527131604,0
9.1476553169708,0
9.4367166339728,0
9.2980936676537,0
9.3743105040344,0
9.9021645536322,0
9.6492788677355,0
9.5682825303754,0
9.5227060314754,0
8.8924887162661,0
9.3660541801567,0
9.0096249615868,0
9.4512176492278,0
9.3470745584382,0
9.3227680012906,0
8.848555378185,0
8.8392090372806,0
8.6804519355834,0
8.8608533831923,0
9.0610372407788,0
9.1560275351213,0
9.0444229812326,0
9.1558078679953,0
9.3445058377302,0
9.0197770851338,0
8.9739227147131,0
9.021070181938,0
8.8615006086215,0
9.0657830698489,0
9.0630831171977,0
8.922587446669,0
8.6873367721157,0
8.757665029281,0
8.6811875043418,0
8.9345720629957,0
10.020285051365,0
9.1503753752742,0
9.0087590194766,0
8.9103120145162,0
9.2257376464251,0
9.1298035705513,0
9.2584864338318,0
9.1517463280515,0
9.4422386342622,0
9.2105346507214,0
9.3333282772761,0
8.9830624099897,0
9.2114701190686,0
9.1151207105036,0
8.9704527570165,0
9.0751232910735,0
9.4181743034081,0
9.1370924901373,0
9.9304529527775,0
8.7487709505756,0
9.1314527574671,0
8.8624954808996,0
9.050626746656,0
8.8651601204052,0
8.8917863878889,0
9.414503161499,0
8.6073036529203,0
8.7612183720464,0
8.8279972639838,0
9.5282320742207,0
9.1634666538369,0
9.2661764461279,0
9.0568072510906,0
9.3759404170679,0
8.8926759595892,0
9.1695931118096,0
9.2052286607644,0
9.735177646048,0
9.9972909377618,0
10.001686873732,0
9.9043454663012,0
9.9038594075993,0
9.6630553842737,0
8.4937788895393,0
8.47533722568,0
8.5615823429685,0
7.8295074701,0
9.0616117422978,0
8.5689631907474,0
8.9311217641083,0
8.8479982676788,0
9.1901241041233,0
8.7065564248467,0
8.6815388185749,0
9.6656197682837,0
9.0600872214438,0
8.8775768810968,0
9.9106780114745,0
8.7426507392979,0
8.8644034918314,0
8.7848104130006,0
8.7985552275498,0
8.7744578345353,0
8.8231196240092,0
9.206474121497,0
9.007991457908,0
8.7707632008855,0
9.9582661178074,0
9.0076095205568,0
9.0822737313981,0
9.1547565016617,0
9.1120642913331,0
8.8918624283502,0
8.8305761342893,0
9.7193376276841,0
9.4884773282661,0
9.1819944409973,0
9.4463897051535,0
9.4351111980945,0
9.2378607516911,0
9.6283517808284,0
9.1559603655423,0
9.4228294780088,0
9.4983970524871,0
10.010303010956,0
9.3299207378269,0
9.3012697029989,0
9.3175398858538,0
9.3726268707333,0
9.1284420237475,0
8.9893744304659,0
8.8790790572584,0
9.0494107954484,0
9.3064765550263,0
10.064339471901,0
9.1418803500249,0
9.1212813229501,0
8.5604437334337,0
8.8383699139372,0
9.096749322518,0
8.8087585019286,0
9.0419391378853,0
8.8946325502267,0
8.8248623046959,0
9.2842493497241,0
9.4267879151959,0
9.4165001733881,0
9.6519722983467,0
9.499457732541,0
9.6103198031331,0
9.5573818520273,0
9.253371179879,0
9.3378427325567,0
9.2553569698362,0
8.9117761247088,0
8.8912639019213,0
9.0580887059833,0
9.3140722628582,0
9.3352035113611,0
9.3078844729656,0
9.3422599630205,0
9.3209202599274,0
9.4126848490098,0
9.1575712490381,0
9.0016333491838,0
8.9283925370393,0
8.6749792539682,0
9.0270499191912,0
8.9978511086345,0
9.0998644312709,0
9.3256421974351,0
9.3236759666013,0
9.2100828081707,0
8.93918981331,0
9.2326081386173,0
8.7220994346958,0
9.8808371363426,0
8.8940888202081,0
8.7544220642211,0
8.8804300775929,0
8.9094282033241,0
8.9386097281385,0
8.9175213421445,0
9.1882782594725,0
9.052051921868,0
8.8579838799538,0
8.9284793377584,0
8.5651745103071,0
8.5439986188236,0
8.8259494581664,0
9.0392556417696,0
8.8565574191971,0
8.5386018204683,0
8.559612251342,0
9.1815250256529,0
8.9203870898774,0
9.0429676865253,0
9.0222765073725,0
9.0087393016143,0
8.9344019045608,0
8.9680243194942,0
9.015144288088,0
8.7697787579818,0
9.1809650690775,0
9.3528993503678,0
8.7954923780599,0
9.0054829876862,0
9.0546004941647,0
9.0743733644311,0
9.2176128549641,0
8.9231045524173,0
9.5020717358918,0
8.9124161317159,0
8.9866284864826,0
9.286054862053,0
8.9859475309197,0
9.1673587894561,0
9.3493626376929,0
9.3607828164662,0
9.415279941779,0
9.6570244670059,0
9.4027748598462,0
9.5874337146256,0
9.3179502681627,0
9.3999596853218,0
9.5331376444982,0
9.2644706552186,0
9.0225978587567,0
9.4217969101595,0
9.0107484151118,0
9.8782324698521,0
9.1495795339854,0
8.8357399449583,0
8.9265426051875,0
10.247050951559,0
9.4009613327137,0
9.1525090508067,0
9.1265796723264,0
9.2027312305508,0
9.327126426267,0
9.2055723829002,0
9.5303362051051,0
9.6274522798335,0
9.6076832294128,0
9.4947342765962,0
9.2312995514274,0
9.5458383189385,0
9.1996602897848,0
8.7044903949354,0
8.5458180705862,0
8.4607898074897,0
8.7988766431263,0
8.8613377698496,0
9.7827336294024,0
8.515566701287,0
8.566618507141,0
8.7680864846389,0
8.6356729899433,0
8.7075997785558,0
8.8682974759024,0
8.8220360778567,0
9.2203656564047,0
8.9770061705835,0
9.2950038582667,0
9.2769646330204,0
9.6486863151554,0
10.150490596664,0
9.979320155541,0
10.045017783646,0
10.054230106386,0
9.9817842303361,0
10.281750639045,0
9.3015312315974,0
9.366251733666,0
9.8820531552495,0
9.7224285829859,0
9.7482818869494,0
9.9376040164671,0
10.802591608281,0
10.369770270447,0
11.266202442982,0
10.226825272305,0
10.348342286258,0
12.430010361211,1
13.062524659884,1
13.623981074644,1
13.250437328799,1
13.371388404763,1
13.518553052734,1
14.080839527452,1
14.460024531326,1
14.126151574584,1
14.408046471276,1
14.185176196077,1
14.256168468535,1
14.187112466454,1
